external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
afd1d30b-7fa2-4867-a9d1-b86efba5d8ab,2,Tolong kenapa setiap sy mau beli paket premium tapi tulisanya tidak dapat terhubung dengan alasan jaringan internet buruk padahal bagus tolong dong di perbaiki jadi nya sy malas update ke premium klo kayak gitu terus klo ga niat kasih ada paket premium ga usah di bikin,tolong kenapa setiap sy mau beli paket premium tapi tulisanya tidak dapat terhubung dengan alasan jaringan internet buruk padahal bagus tolong dong di perbaiki jadi nya sy malas update ke premium klo kayak gitu terus klo ga niat kasih ada paket premium ga usah di bikin,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
58af2542-e52b-45fb-a81e-946b2ff44392,2,"jadi malas buka aplikasinya karna lagunya gk bisa di cepatin, sama lirik nya mana sih kok gk ada? terus dikit dikit iklan, gimana ni?",jadi malas buka aplikasinya karna lagunya gk bisa di cepatin sama lirik nya mana sih kok gk ada terus dikit dikit iklan gimana ni,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
6a8eb54e-ffb1-485c-9c69-c00f4cbe1056,4,"suka dengerin lagu di Spotify walau kadang ada lagu yg ga ada lirik nya,tpi gpp,ttp suka Spotify ttp setia sama Spotify 🫰🫰",suka dengerin lagu di spotify walau kadang ada lagu yg ga ada lirik nya tpi gpp ttp suka spotify ttp setia sama spotify emoji,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
7d20cad7-9412-4471-ab3c-4b390bab3664,2,makin amburadul skrg. download lagu agar bs di dengar ofline skrg hrus premium.payah percuma download apk ni .buat smkin malas saja,makin amburadul skrg download lagu agar bs di dengar ofline skrg hrus premium payah percuma download apk ni buat smkin malas saja,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
bd5481d9-92bd-4b91-8a9a-bf14894fb997,3,Kenapa pada saat mau putar musik harus beli paket premium agar bisa putar musik kalau tidak membeli kita harus putar acak aku gak suka aplikasi ini,kenapa pada saat mau putar musik harus beli paket premium agar bisa putar musik kalau tidak membeli kita harus putar acak aku gak suka aplikasi ini,Subscription & Pricing,high,Neutral,original_7class,Subscription & Pricing,Features & Content,False
3d2bcb9e-d1ef-413d-aa89-c01fbdbc42ef,4,bagus sihh Aplikasi nya cuma tolong dihapus bug nya diperbaiki mau dengerin lagu jadi gabisa baru aja idup mati lagi lagunya jadi harus bolak-balik ngatur ke aplikasi nya biar nyala lagi terus iklannya kesel aku sama iklan jadi tolong ya,bagus sihh aplikasi nya cuma tolong dihapus bug nya diperbaiki mau dengerin lagu jadi gabisa baru aja idup mati lagi lagunya jadi harus bolak balik ngatur ke aplikasi nya biar nyala lagi terus iklannya kesel aku sama iklan jadi tolong ya,Ads Experience,medium,Positive,original_7class,Ads Experience,Ads Experience,True
a17995b0-a355-49c0-9792-3d2187e2246c,2,Terlalu banyak iklan Mohon untuk di kurangi iklannya 🙏🙏,terlalu banyak iklan mohon untuk di kurangi iklannya emoji,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
77c309df-75ee-45f1-8297-f9ab8381e8ba,2,KENAPA PEMBAYARAN PREMIUM SUSAH BANGET! BUKAN KARNA SINYAL BUKAN KARNA SALDO TAPI DARI APLIKASINYA GAGAL TERUS! SEMUA METODE UDAH DI COBA TETEP GAGAL! INI DARI DULU LOH SPOTIFY! MASA GAK MAU DIPERBAIKI????????,kenapa pembayaran premium susah banget bukan karna sinyal bukan karna saldo tapi dari aplikasinya gagal terus semua metode udah di coba tetep gagal ini dari dulu loh spotify masa gak mau diperbaiki,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
1e23d2e7-41e9-4286-a2a5-cc603c3f568e,1,jangan download KLO gak mau langganan...iklan nya bikin mual perut dan sangat amat ganggu..bikin mood berantakan..mending dengerin di ytmusic masih bisa di skip iklan nya,jangan download klo gak mau langganan iklan nya bikin mual perut dan sangat amat ganggu bikin mood berantakan mending dengerin di ytmusic masih bisa di skip iklan nya,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
27d6de72-883b-4451-960a-ad99a8e1c59a,1,suka keluar sendiri,suka keluar sendiri,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
6a043a09-0497-4a24-83d7-be98df89ea99,3,"perpustakaan musik terbesar dan terlengkap menurut gua, tapi saat lagu di play ga bisa di atur ke detik tertentu kaya diyoutube",perpustakaan musik terbesar dan terlengkap menurut gua tapi saat lagu di play ga bisa di atur ke detik tertentu kaya diyoutube,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
17a3eccd-8e91-49a8-b01a-696a63acfe1e,3,"Mohon dong... Untuk aplikasi nya, supaya musik nya biar bisa di dengarkan 
secara offline, Tanpa harus menggunakan data. Terimakasih",mohon dong untuk aplikasi nya supaya musik nya biar bisa di dengarkan secara offline tanpa harus menggunakan data terimakasih,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
5d57957c-dc07-4844-b38e-7576e6ad590b,4,"Suka, tapi setiap ingin mengklaim paket premium mini selalu terjadi kesalahan dan tidak bisa di klaim",suka tapi setiap ingin mengklaim paket premium mini selalu terjadi kesalahan dan tidak bisa di klaim,Subscription & Pricing,high,Positive,original_7class,Subscription & Pricing,Subscription & Pricing,True
6105a8d4-b3f6-4813-ad1b-d1583f7f9ac3,2,"Spotify error kaga bisa dibuka, pas mau dibuka malah keluar sendiri",spotify error kaga bisa dibuka pas mau dibuka malah keluar sendiri,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
0e8239dd-1478-40d1-993b-b6cf8e506dfd,3,Terlalu banyak iklan dan tidak seperti biasanya,terlalu banyak iklan dan tidak seperti biasanya,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
82d1b251-e741-40ce-a479-88c5352f4bf2,1,"lama lama nih aplikasi kok nge lag ya? gabisa dibuka, pas dibuka ga ada musicnya cuma hitam aja. padahal udah update dan jaringannya aman aman aja",lama lama nih aplikasi kok nge lag ya gabisa dibuka pas dibuka ga ada musicnya cuma hitam aja padahal udah update dan jaringannya aman aman aja,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
9d2cc941-0277-4871-8215-160d50e59c40,1,kebanyakan iklan dulu ga begini ....,kebanyakan iklan dulu ga begini,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
60bbc447-da02-45fa-9d53-9c3ba1e62864,1,Mau bayar langganan di persulit banget,mau bayar langganan di persulit banget,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
e9f52d71-93b2-4ee3-8c87-e21e54b62239,1,terlalu banyak iklann sekarangg...baru satu udah iklan terus.iklannya ga cma satu 3/4 sering iklannya,terlalu banyak iklann sekarangg baru satu udah iklan terus iklannya ga cma satu 3 4 sering iklannya,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
13cb8089-7372-4bf3-a499-4451b7d74699,2,gw download lagu lah tiba² ga ke download harus premiun,gw download lagu lah tiba2 ga ke download harus premiun,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
6dbfe472-221e-418d-85b8-67d94ee4656b,1,"Jangan langganan premium. Susah berhentinya, dari apps ke web, dari web ke apps. Merepotkan",jangan langganan premium susah berhentinya dari apps ke web dari web ke apps merepotkan,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
448108b9-1281-4942-8fac-cccd044a7790,1,"saya punya keluhan tentang iklan, dulu iklan hanya sekali untuk beberapa lagu, sekarang tiap 2 hingga 4 lagu pasti ada 3 iklan bahkan 4, apalagi iklan yang rata rata selalu mempromosikan mode premiumnya, saya lebih ingin memakai spotify yang sudah di mod daripada saya harus bayar uang hanya untuk menghilangkan suara dari 3 orang bodoh punya kalian, tidak ada kata menarik pada iklannya, itu malah membuat telinga saya rusak karna harus mendengar suara orang teriak menyuruh membayar premium",saya punya keluhan tentang iklan dulu iklan hanya sekali untuk beberapa lagu sekarang tiap 2 hingga 4 lagu pasti ada 3 iklan bahkan 4 apalagi iklan yang rata rata selalu mempromosikan mode premiumnya saya lebih ingin memakai spotify yang sudah di mod daripada saya harus bayar uang hanya untuk menghilangkan suara dari 3 orang bodoh punya kalian tidak ada kata menarik pada iklannya itu malah membuat telinga saya rusak karna harus mendengar suara orang teriak menyuruh membayar premium,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
d391c844-eca8-49b6-a286-58deacd7634d,3,Komplit .. tapi sayang pemutaran lagu hanya bisa acak saja .. selebihnya hrs bayar lagi 50 rb ... mohon dipertimbangkan biaya premium ...terima kasih,komplit tapi sayang pemutaran lagu hanya bisa acak saja selebihnya hrs bayar lagi 50 rb mohon dipertimbangkan biaya premium terima kasih,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
5ce66d78-8f0f-4045-93c7-5234199c8e9e,4,Jangan terlalu banyak iklan yang berulang,jangan terlalu banyak iklan yang berulang,Ads Experience,high,Positive,original_7class,Ads Experience,Ads Experience,True
9388f210-4c6d-4ce0-8f20-7a359dcb108e,5,mantap dan manfatnya begitu banyak sekali fitur nya canggih banyak musik,mantap dan manfatnya begitu banyak sekali fitur nya canggih banyak musik,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
7e121a47-7d32-46cd-894a-3d38e8a3b80b,4,udah bagus ni apk tapi kadang kalo nyari lagu lewat lirik enggak ketemu padahal pengen banget dengerin musik nya aku juga gak tau lagu nya lagi itu aja masukkan ku,udah bagus ni apk tapi kadang kalo nyari lagu lewat lirik enggak ketemu padahal pengen banget dengerin musik nya aku juga gak tau lagu nya lagi itu aja masukkan ku,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
a74fff31-1936-49f1-9b8d-9c8940c05f0a,3,"Aplikasi ini bagus cuman setelah updete kok agak aneh ya.Kenapa saya kasih bintang 3 karna sekarang musiknya hanya bisa di putar beberapa kali ga sperti dulu yang pake data atau Wi-Fi bisa putar lagu full, saya mohon kembalikan seperti dulu lagi, apa aku harus premium buat denger nya, cuman ya ga ada uang buat bayar nya. :')",aplikasi ini bagus cuman setelah updete kok agak aneh ya kenapa saya kasih bintang 3 karna sekarang musiknya hanya bisa di putar beberapa kali ga sperti dulu yang pake data atau wi fi bisa putar lagu full saya mohon kembalikan seperti dulu lagi apa aku harus premium buat denger nya cuman ya ga ada uang buat bayar nya,Subscription & Pricing,medium,Positive,original_7class,Subscription & Pricing,Subscription & Pricing,True
56b7b691-8754-4ef1-be67-ffaf02721081,4,"aplikasinya bagus overall but, kebanyakan iklan. pls untuk dev setidaknya saat kita stel min 5 lgu. tidak di munculkan iklan nya. segitu saja sih",aplikasinya bagus overall but kebanyakan iklan pls untuk dev setidaknya saat kita stel min 5 lgu tidak di munculkan iklan nya segitu saja sih,Ads Experience,high,Positive,original_7class,Ads Experience,Ads Experience,True
0ee20a7d-a494-49b1-9a2c-cea2ea57a3ac,2,Kenapa Spotify ny bayar Mulu harus dipilihin sama Spotify ny sendiri terus kalau ngeliat lirik harus bayar juga palingan kalo ngeliat lirik cuma 3-4 doank dan banyak iklan nya jadi saya merasa marah jadi mohon diperbaiki apa² bayar banyak iklan 🙏🙏 tapi kalo lagu lengkap sih,kenapa spotify ny bayar mulu harus dipilihin sama spotify ny sendiri terus kalau ngeliat lirik harus bayar juga palingan kalo ngeliat lirik cuma 3 4 doank dan banyak iklan nya jadi saya merasa marah jadi mohon diperbaiki apa2 bayar banyak iklan emoji tapi kalo lagu lengkap sih,Features & Content,medium,Negative,original_7class,Features & Content,Subscription & Pricing,False
0f84e03c-a342-45bc-84c2-d620c5a450df,2,"Setelah di update kok malah force close ya di redmi 7, malah sampai auto restart jadi tolong pihak pengembang masalah ini segera diperbaiki, terima kasih",setelah di update kok malah force close ya di redmi 7 malah sampai auto restart jadi tolong pihak pengembang masalah ini segera diperbaiki terima kasih,Performance & Stability,medium,Negative,original_7class,Performance & Stability,Performance & Stability,True
09d2f7a9-77ed-4a96-a8ad-d0795a3bd815,4,"Aplikasinya bagus banget banyak lagu yg aku cari ada, cuma akhir akhir ini banyak lagu yg ga bisa memuat lirik gtw kenapa padahal udh di update",aplikasinya bagus banget banyak lagu yg aku cari ada cuma akhir akhir ini banyak lagu yg ga bisa memuat lirik gtw kenapa padahal udh di update,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
1674c410-e6dc-4e5a-b981-328f5c34d2b6,2,Beli paket mini premium malah gaada canvas nya,beli paket mini premium malah gaada canvas nya,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
4750d50d-05e8-4c4a-b0d8-405244da40aa,4,Untuk semuanya udah bagus dari fitur fiturnya cuman ada satu yang bikin gua gak nyaman sama apk nya yaitu saat gua lagi dengerin musik eh tiba tiba iklan ya udah sih cuman itu aja,untuk semuanya udah bagus dari fitur fiturnya cuman ada satu yang bikin gua gak nyaman sama apk nya yaitu saat gua lagi dengerin musik eh tiba tiba iklan ya udah sih cuman itu aja,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
bc561b6c-1f82-4a90-a702-b36e74856156,4,"bagus cuma kebanyakan iklan emang si blm premium, tapi iklannya kurangin dikit. terimakasih",bagus cuma kebanyakan iklan emang si blm premium tapi iklannya kurangin dikit terimakasih,Ads Experience,high,Positive,original_7class,Ads Experience,Ads Experience,True
ff90ae2d-d163-4d46-8a84-1d3f1690a601,5,"bagus dan cocok untuk main ml tapi, ada kekurangan nya kekurangan nya adalah terlalu banyak iklan",bagus dan cocok untuk main ml tapi ada kekurangan nya kekurangan nya adalah terlalu banyak iklan,Ads Experience,high,Positive,original_7class,Ads Experience,Ads Experience,True
5305425c-6c92-474a-8c99-c90edfcf6157,3,"suka banget sama aplikasi ini, tapi kenapa fitur liriknnya suka gaada bejiirr, gue kan mwu liat lirik jadi susah 😢😢 terus kenapa loading terus bejirr padahal sinnyal okeoke aja lancar jaya, semoga bakal ada perubahan deehh untuk kendala itu 😢😓☝🏻☝🏻☝🏻☝🏻",suka banget sama aplikasi ini tapi kenapa fitur liriknnya suka gaada bejiirr gue kan mwu liat lirik jadi susah emoji terus kenapa loading terus bejirr padahal sinnyal okeoke aja lancar jaya semoga bakal ada perubahan deehh untuk kendala itu emoji emoji emoji emoji emoji,Performance & Stability,high,Neutral,original_7class,Performance & Stability,Features & Content,False
b8e8cc48-1973-4b24-b95a-871bc12c61b2,2,"ni apk pelit banget, asli. masa mau ganti lagu aja harus premium? biar playlist berurutan aja harus premium juga. apa banget coba",ni apk pelit banget asli masa mau ganti lagu aja harus premium biar playlist berurutan aja harus premium juga apa banget coba,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
97c9959e-ddfb-445c-ad3b-6df2d101eb00,3,Sebelumnya saya share lagu ke IG story bisa tapi setelah saya perbarui IG kenapa jadi gk muncul gambar sampul lagunya yaa? Tolong beri pencerahan,sebelumnya saya share lagu ke ig story bisa tapi setelah saya perbarui ig kenapa jadi gk muncul gambar sampul lagunya yaa tolong beri pencerahan,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
