external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
0e3b5ddf-6b8e-49ca-a793-a6ed9cb6d517,2,"Khusus lagu barat gak tau kenapa lirik gak bisa dimuat, padahal jaringan bagus. Saya coba di lagu indonesia ada lirik muncul. Tolong di perbaiki.",khusus lagu barat gak tau kenapa lirik gak bisa dimuat padahal jaringan bagus saya coba di lagu indonesia ada lirik muncul tolong di perbaiki,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ff80b809-f090-4c9c-8cd2-6dbc8d842e39,1,ini aplikasi musik apa aplikasi promosi isinya full iklan,ini aplikasi musik apa aplikasi promosi isinya full iklan,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
cc2d05fb-4703-46e4-ab70-f6f754b377c3,4,Lagunya banyak dan lengkap dan juga podcast nya seru banget,lagunya banyak dan lengkap dan juga podcast nya seru banget,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
6b39ddbb-3afb-4136-9486-e5f37560670a,1,"selalu load, padahal koneksi bener2 baguss.. kenapasii sedih bgt asli. selalu offline dan coba lagi, padahal gada gangguan koneksi sama sekaliiii..tolong ini emang lagi bug sementara aja atau gimana? huhu nyetel lagu aja tiba-tiba ngestuck, udah di uninstall dan instal kembali tapi sama aja tolong ya saya suka sama aplikasi ini tapi ngga dengan bug nya ini lhooo.. mohon dong.",selalu load padahal koneksi bener2 baguss kenapasii sedih bgt asli selalu offline dan coba lagi padahal gada gangguan koneksi sama sekalii tolong ini emang lagi bug sementara aja atau gimana huhu nyetel lagu aja tiba tiba ngestuck udah di uninstall dan instal kembali tapi sama aja tolong ya saya suka sama aplikasi ini tapi ngga dengan bug nya ini lhoo mohon dong,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
0b617ab0-4d77-4e8c-8e57-b4bbe1ac425e,1,"kebanyakan iklan, setiap 3 lagu pasti iklan 3 kali dan setiap iklan lebih dari 20 detik. padahal ini aplikasi musik terbaik, tapi iklannya juga terbaik sampai terus bertambah jumlah dan menitnya. kalo gitu gimana caranya gw nikmatin lagu kalo dikit dikit iklan!!!🤬",kebanyakan iklan setiap 3 lagu pasti iklan 3 kali dan setiap iklan lebih dari 20 detik padahal ini aplikasi musik terbaik tapi iklannya juga terbaik sampai terus bertambah jumlah dan menitnya kalo gitu gimana caranya gw nikmatin lagu kalo dikit dikit iklan emoji,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
490941a0-67d3-438d-aa4a-e4673de8036b,3,Cari lagu yg di sukai g susah ... Lumayan menghibur,cari lagu yg di sukai g susah lumayan menghibur,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
148bcfeb-28a8-46b9-9af8-3d40a14860d9,4,"Apk ini sangat bagus untuk membuat rimex dari lagu negara luar,karena dengan apk ini kita bisa melihat lirik dari lagu tersebut, itu baru 1 kelebihan nya saja,belum kalau kamu suka lagu pasti kamu kasih bintang 5",apk ini sangat bagus untuk membuat rimex dari lagu negara luar karena dengan apk ini kita bisa melihat lirik dari lagu tersebut itu baru 1 kelebihan nya saja belum kalau kamu suka lagu pasti kamu kasih bintang 5,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
a9a315df-1313-413e-a9e4-431d8f66a169,1,"aplikasi kikir, kebanyakan iklan anjir, mana yang premium tambah mahal di aku",aplikasi kikir kebanyakan iklan anjir mana yang premium tambah mahal di aku,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
1a412159-93f2-4c59-bb21-92bf897a4735,3,Lirik lagu kadang gak jalan,lirik lagu kadang gak jalan,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
19bd1079-d739-4d70-936e-75c6061c6a6b,2,"tolonglah perbaiki lagi ini aplikasi, karna suara lagu di aplikasi ini kecil,kualitas nya jelek gak nendang .tingkatkan lagi kualitas suaranya,masa kalah sama sebelah .lagunya pada hilang.perlengkaplah",tolonglah perbaiki lagi ini aplikasi karna suara lagu di aplikasi ini kecil kualitas nya jelek gak nendang tingkatkan lagi kualitas suaranya masa kalah sama sebelah lagunya pada hilang perlengkaplah,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
d904cbe3-f169-48c3-b047-fcb419f8242c,1,jadi malas pake ni Apk karena Ni apk layaknya membeli Kartu VIP banyak premium iklan aja udah boleh tapi masa udah ngak bisa milih Musik dahlah :(,jadi malas pake ni apk karena ni apk layaknya membeli kartu vip banyak premium iklan aja udah boleh tapi masa udah ngak bisa milih musik dahlah,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Ads Experience,False
aec3c72b-4f47-4b7e-8879-bf6204513163,4,fitur shuffle di gratis kan😁,fitur shuffle di gratis kan emoji,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
91c7f867-26da-45ba-84ec-b8846566c0a7,1,music sering berhenti sendiri,music sering berhenti sendiri,Performance & Stability,medium,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
827b06ba-9efa-45ee-b13b-8eaebe606328,3,"saya senang dengan ini semua lagu ada di sini tapi saya masih kurang kenapa akun premium harus beli menggunakan atm kenapa tidak menggunakan via lain seperti Alfamart, gopay, pulsa dll semoga saja bisa via lain",saya senang dengan ini semua lagu ada di sini tapi saya masih kurang kenapa akun premium harus beli menggunakan atm kenapa tidak menggunakan via lain seperti alfamart gopay pulsa dll semoga saja bisa via lain,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
490ac233-4f99-4cd0-a165-a47267efbfc2,2,"Lagu yang di cari gak ada di dalam aplikasi ini. Di cari judul nya ada. Ketika di buka. Cuma playlist doang, tiba di periksa lagu yang di cari malah gak ada. Sungguh penipu",lagu yang di cari gak ada di dalam aplikasi ini di cari judul nya ada ketika di buka cuma playlist doang tiba di periksa lagu yang di cari malah gak ada sungguh penipu,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
f4a820be-40ba-4142-9b4d-fbf60ea2af99,3,"Aslinya suka pake Spotify, tpi kenapa sekarang tiap puter musik baru 1 lagu tiba² berhenti sendiri yaaa:((( jadi gak nyaman",aslinya suka pake spotify tpi kenapa sekarang tiap puter musik baru 1 lagu tiba2 berhenti sendiri yaa jadi gak nyaman,Performance & Stability,medium,Positive,merged_5class,App Reliability & Usability,App Reliability & Usability,True
c4d7cf9c-d101-4019-abb2-f846c40ed424,2,Dibeberapa lagu tidak ada liriknya apakah harus premium dulu?,dibeberapa lagu tidak ada liriknya apakah harus premium dulu,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
eb6c37e3-7d5e-450d-8fb7-579870a8ebd8,1,"iklannya terlalu banyak, 1 lagu 1 iklan apalah",iklannya terlalu banyak 1 lagu 1 iklan apalah,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
758cae3b-afb1-4ec2-b7ff-6bfcabdb1aef,3,Knp ya lagu favorit yg udh di pilih ga mau lanjut putaran nya Contoh lagi favorit udh di putar pas selesai tiba² muncul lagu random kan bikin jangkel gua,knp ya lagu favorit yg udh di pilih ga mau lanjut putaran nya contoh lagi favorit udh di putar pas selesai tiba2 muncul lagu random kan bikin jangkel gua,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
6a196529-eadc-4814-a5d6-d2c7ac4d4785,1,"kebanyakan iklan njr, klo bnyak iklan gini mending di pertengahan iklan ada pilihan skip",kebanyakan iklan njr klo bnyak iklan gini mending di pertengahan iklan ada pilihan skip,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
e964ef0b-9e52-44fe-a70b-0d164c17e19b,1,"di aku ngelag ga bisa di buka, keluar sendiri terus layarnya jadi item terus",di aku ngelag ga bisa di buka keluar sendiri terus layarnya jadi item terus,Performance & Stability,high,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
c6642fd7-29b2-487f-92c2-fe7b9295064f,1,"Spotify makin kesini makin kesana! Dulunya seru poll sekarang yang paling bikin kesal iklannya (Bukan premium) bukan satu lagi tapi 4 woii, 4 iklan per satu lagunya. Tolongg 🙏🥲",spotify makin kesini makin kesana dulunya seru poll sekarang yang paling bikin kesal iklannya bukan premium bukan satu lagi tapi 4 woii 4 iklan per satu lagunya tolongg emoji,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
9f6b8e07-2ec0-4d99-94a3-d3bbb5b3135b,1,"iklannya udah ga wajar, tiap play 1/2 lagu selalu dikasi iklan yg dimana ga cuman satu tapi tiga sekaligus, tiap iklan 30 dtk - menit an, ganggu banget. padahal dulu ga sebaanyak ini iklannya.",iklannya udah ga wajar tiap play 1 2 lagu selalu dikasi iklan yg dimana ga cuman satu tapi tiga sekaligus tiap iklan 30 dtk menit an ganggu banget padahal dulu ga sebaanyak ini iklannya,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
759e82bc-6852-4bcc-ac33-712ece97623b,4,Cukup memuaskan tapi terlalu banyak iklan mohon hapus iklannya,cukup memuaskan tapi terlalu banyak iklan mohon hapus iklannya,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
9561fbf4-d4a6-4be3-9377-7f802af2c1ee,2,"Mau beli premium dipersulit harus cepet banget ngeklik nya, gatau ya HP gua ama temen temen gua pun sama gitu. Pas mau pembayaran premium pasti ""Coba lagi"" kalau misalnya emang gabisa premium udah jangan jualan lagi huwaaaaaa emosii deh mau dengerin musik tanpa gangguan aja disulitin 😭 kalau udah ada Fu masalah pembayarannya baru ganti bintang 5, karna emang kalau udah premium itu ini apl bagus pake telor.",mau beli premium dipersulit harus cepet banget ngeklik nya gatau ya hp gua ama temen temen gua pun sama gitu pas mau pembayaran premium pasti coba lagi kalau misalnya emang gabisa premium udah jangan jualan lagi huwaa emosii deh mau dengerin musik tanpa gangguan aja disulitin emoji kalau udah ada fu masalah pembayarannya baru ganti bintang 5 karna emang kalau udah premium itu ini apl bagus pake telor,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
af38b007-351f-42b3-8fa9-42f2245f87f6,3,"Apk nya udah bagus tapi kalo lagu Inggris pas mau buka lirik lagu nya ""tidak dapat membuat lirik lagu"" padahal klo lagu lagu k-pop itu ada lirik nya. Ini spotify ku yang eror apa dari apk nya gitu ya?",apk nya udah bagus tapi kalo lagu inggris pas mau buka lirik lagu nya tidak dapat membuat lirik lagu padahal klo lagu lagu k pop itu ada lirik nya ini spotify ku yang eror apa dari apk nya gitu ya,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
73965fad-af12-4e34-a513-dc9e41db6013,3,"Mohon ditambahi Lirik,kalau mainin lagu harus ada liriknya",mohon ditambahi lirik kalau mainin lagu harus ada liriknya,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
a0722665-29ba-4879-996c-7bf12ebeead5,5,"spotify sangat bagus, lagu lagu nya juga menarik, saya sangat menyukai aplikasi ini untuk mendengar musik",spotify sangat bagus lagu lagu nya juga menarik saya sangat menyukai aplikasi ini untuk mendengar musik,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
1f4639c8-4f82-4244-8843-c834a5b29e21,2,Apa ini banyak iklan dah gitu mau ke premium ga bisa selalu keluar sendiri,apa ini banyak iklan dah gitu mau ke premium ga bisa selalu keluar sendiri,Performance & Stability,medium,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
3158e1e7-89e4-4045-b3f3-b4b28b345072,4,"Apk nya bagus sih, lagu nya juga lengkap. Tapi, maaf ni sebelumnya ya tolong bisa ga kurangi iklannya? Itu agak mengganggu.",apk nya bagus sih lagu nya juga lengkap tapi maaf ni sebelumnya ya tolong bisa ga kurangi iklannya itu agak mengganggu,Ads Experience,medium,Positive,merged_5class,Ads Experience,Ads Experience,True
0eb742a2-0eb5-463a-8e35-3a867b3ea768,1,"Anj juga nih apli masa bayar semua cok jelekk semua apa² premium milih lagu masa harus premium anj🤮the application is very strange, we have to use premium, which used to be able to choose songs freely, so we have to pay and premium is strange f####",anj juga nih apli masa bayar semua cok jelekk semua apa2 premium milih lagu masa harus premium anj emoji the application is very strange we have to use premium which used to be able to choose songs freely so we have to pay and premium is strange f,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
b5ff061f-4319-4525-9f12-6ecdaed10fc1,1,"apa apaan, udah gabisa milih musik lagi, mana harus bayar 70 ribu lagi. kalo kikir jangan kikir2 banget, ngeskip lagu juga bayar apaan dah. tolong ini aku udah nunggu 1mingguan tapi masih belum bisa milih lagu.",apa apaan udah gabisa milih musik lagi mana harus bayar 70 ribu lagi kalo kikir jangan kikir2 banget ngeskip lagu juga bayar apaan dah tolong ini aku udah nunggu 1mingguan tapi masih belum bisa milih lagu,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience",Subscription & Pricing,False
dc3830f3-9dc6-44ba-9828-7f1ed4ade095,1,"aplikasi pelit, kebanyakan iklan & dikit dikit suruh premium",aplikasi pelit kebanyakan iklan dikit dikit suruh premium,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
3e166521-79fa-497d-bc18-1022e49167f2,2,"min kenapa spotify tiba' jadi premium? kemarin baik baik ajaa loh. tolong ini saya offline ga bisa diputar lagunya padahal udah di download. kembalikan spotify seperti biasa min. kasihlah untuk kami para pelajar, kami harus bayar prem? itu dengan uang loh min. mohon bantuannya min untuk para pelajar makasih",min kenapa spotify tiba jadi premium kemarin baik baik ajaa loh tolong ini saya offline ga bisa diputar lagunya padahal udah di download kembalikan spotify seperti biasa min kasihlah untuk kami para pelajar kami harus bayar prem itu dengan uang loh min mohon bantuannya min untuk para pelajar makasih,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
70e10594-1d4e-495f-832d-5a65cd0faf70,1,"Tolong hentikan iklan yang pakai suara mirip orang mencret atau kentut. Suaranya menjijikkan, apalagi muncul tiba² pas orang lagi makan. Mohon ke depan iklan dibuat lebih cerdas dan pakai audio yang sopan serta enak didengar, bukan suara yang bikin jijik.",tolong hentikan iklan yang pakai suara mirip orang mencret atau kentut suaranya menjijikkan apalagi muncul tiba2 pas orang lagi makan mohon ke depan iklan dibuat lebih cerdas dan pakai audio yang sopan serta enak didengar bukan suara yang bikin jijik,Audio Quality,medium,Negative,merged_5class,"Features, Content & Audio Experience",Ads Experience,False
65cc3b47-da8b-4003-a63a-15ebd0f6f7f6,3,"Bnyak bug nya seperti ""tidak dapat memuat lirik untuk lagu ini"" dan masih bnyak bug yg lain.",bnyak bug nya seperti tidak dapat memuat lirik untuk lagu ini dan masih bnyak bug yg lain,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
8a03ce63-dc20-4e67-a6ab-b6879758234b,2,"jujur spotify makin kikir deh, sebagai pengguna berlangganan, bisa sampe 80k tuh gimana ceritanyaa🥲 kalau gratisan aku ga sanggup iklannya, huft pls adain paket duo lagi🥲",jujur spotify makin kikir deh sebagai pengguna berlangganan bisa sampe 80k tuh gimana ceritanyaa emoji kalau gratisan aku ga sanggup iklannya huft pls adain paket duo lagi emoji,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
