external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
9e65d6e1-54af-49ae-ae0a-f348a9e0c9d2,4,"Bagus kok, cuman kalo mau lagunya keputar sesuai urutan perlu premium, mengsedih T_T","Bagus kok, cuman kalo mau lagunya keputar sesuai urutan perlu premium, mengsedih T_T",Positive,Positive,2,2,Positive,Positive,0.03248066,0.0012104432,0.96630895,0.96630895
1f0f11a3-6261-4949-bf95-e1e01e12da07,3,gak bisa putar lagu berkali-kali,gak bisa putar lagu berkali-kali,Neutral,Negative,0,0,Negative,Negative,0.9668282,0.0014920209,0.031679716,0.9668282
93cb44c1-8b3c-4df4-a58d-0fe7362e727b,5,menghibur,menghibur,Positive,Positive,2,1,Positive,Neutral,0.044616193,0.514524,0.44085976,0.514524
eb4379b7-0758-485a-9269-697ab4949a75,3,Dengar lagu yang dinyanyikan oleh seorang wanita muslimah. Untuk dapat informasi tentang berbagai media untuk dapat informasi,Dengar lagu yang dinyanyikan oleh seorang wanita muslimah. Untuk dapat informasi tentang berbagai media untuk dapat informasi,Neutral,Neutral,1,2,Neutral,Positive,0.06963835,0.4103049,0.5200567,0.5200567
edaa3090-3a0b-43f9-8346-44509dbc8cd1,1,semua list kesukaan hilang tanpa ada pemberitahuan melainkan error dan sudah saya lakukan berbagai hal tetap tidak bisa kembali,semua list kesukaan hilang tanpa ada pemberitahuan melainkan error dan sudah saya lakukan berbagai hal tetap tidak bisa kembali,Negative,Negative,0,0,Negative,Negative,0.9533383,0.0015209427,0.045140773,0.9533383
d2597957-3a00-42fe-bebf-78a49b77c8fb,1,assalamualaikum maaf kasih bintang 🌟 soalnya GK bisa di download ini nya tolong bnerin lagi terimakasih,assalamualaikum maaf kasih bintang 🌟 soalnya GK bisa di download ini nya tolong bnerin lagi terimakasih,Negative,Negative,0,1,Negative,Neutral,0.3608229,0.4424839,0.19669323,0.4424839
c5387647-61f0-4f69-b4aa-ea038a9391d6,4,Apk nya bagus lah tapi aga gimana gitu,Apk nya bagus lah tapi aga gimana gitu,Positive,Positive,2,2,Positive,Positive,0.05211537,0.0009756575,0.946909,0.946909
d052c5ee-b003-4615-bf6d-0416aa414700,1,gak bisa masuk,gak bisa masuk,Negative,Negative,0,0,Negative,Negative,0.9514901,0.0012984574,0.04721134,0.9514901
290b9c6c-5871-49ed-a9ed-691f2dc9094c,2,gue gak peduli kalo harus premium tpi premium Standardnya kemahalan,gue gak peduli kalo harus premium tpi premium Standardnya kemahalan,Negative,Negative,0,1,Negative,Neutral,0.36345145,0.4616364,0.17491218,0.4616364
7cbfea33-856a-4133-8294-91cab2eabca5,1,NO PREMIUM = NO PLAY MUSIC THX AND I LEAVE,NO PREMIUM = NO PLAY MUSIC THX AND I LEAVE,Negative,Negative,0,1,Negative,Neutral,0.4372951,0.49054345,0.07216148,0.49054345
c6ff5396-c814-40b7-9452-7b43992063a8,3,3bintang dulu,3bintang dulu,Neutral,Neutral,1,1,Neutral,Neutral,0.001735962,0.99429953,0.0039644814,0.99429953
563330d2-ef8d-44f4-9b28-c0c2e77d4fba,4,banyak lagu nya,banyak lagu nya,Positive,Positive,2,2,Positive,Positive,0.020149015,0.025074448,0.95477647,0.95477647
02aabec9-895a-45a4-87d1-3a95aa5cee71,3,Mau saya coba dulu,Mau saya coba dulu,Neutral,Neutral,1,1,Neutral,Neutral,0.18339933,0.774806,0.041794688,0.774806
68c34600-cdc4-411c-8ba6-d9253f2d3680,3,Ikalanya menggagu sekali,Ikalanya menggagu sekali,Neutral,Neutral,1,0,Neutral,Negative,0.44055834,0.27661383,0.2828278,0.44055834
eff78412-f924-474b-9536-749c54763268,3,"banyak lagu yang hilang liriknya, dan harus premium untuk bisa melihat lirik","banyak lagu yang hilang liriknya, dan harus premium untuk bisa melihat lirik",Neutral,Neutral,1,0,Neutral,Negative,0.56884074,0.3066735,0.12448573,0.56884074
ab3054d7-2468-4bb5-bc76-6c6cacc21e0f,1,Dikit2 premium apalah,Dikit2 premium apalah,Negative,Negative,0,0,Negative,Negative,0.9444375,0.04316651,0.012396058,0.9444375
b300a3a9-c0c2-4a5b-8f3c-dd640cd21930,1,Kurang bnyk iklnnya,Kurang bnyk iklnnya,Negative,Negative,0,1,Negative,Neutral,0.113624014,0.8432035,0.04317251,0.8432035
18d026fc-9f8d-4703-849c-c486051dc0fd,4,nice,nice,Positive,Positive,2,2,Positive,Positive,0.022404365,0.38333976,0.5942558,0.5942558
5d603501-98b7-4380-9ada-79c506073d83,3,terima kasih admin,terima kasih admin,Neutral,Neutral,1,1,Neutral,Neutral,0.053643327,0.5823689,0.3639877,0.5823689
280c7711-29e9-4c75-b1ab-f6631adda782,2,"Secara keseluruhan apk ini udah sangat bagus, cuman kenapa ya makin kesini malah makin banyak yang premium dari liat lirik sampe sekarang kalo mau denger musik pun jadi terbatas, iklannya juga makin kesini makin banyak, masa baru denger 2 musik udah iklan, jadi mohon untuk yang premium agak di kurangi karna pasti gak semua bisa kebeli premium. Maaf ya untuk sekarang saya kasih 2 bintang dulu 🙏","Secara keseluruhan apk ini udah sangat bagus, cuman kenapa ya makin kesini malah makin banyak yang premium dari liat lirik sampe sekarang kalo mau denger musik pun jadi terbatas, iklannya juga makin kesini makin banyak, masa baru denger 2 musik udah iklan, jadi mohon untuk yang premium agak di kurangi karna pasti gak semua bisa kebeli premium. Maaf ya untuk sekarang saya kasih 2 bintang dulu 🙏",Negative,Negative,0,1,Negative,Neutral,0.24605773,0.63511044,0.118831754,0.63511044
6d39051c-fc83-45cc-ba32-232c19e7484c,1,banyak gangguan dan bug,banyak gangguan dan bug,Negative,Negative,0,0,Negative,Negative,0.92963564,0.0016410789,0.06872335,0.92963564
5d2e4771-12b8-4b5d-ab95-15c2fd289b8b,1,selalu gagal ketika ingin beli premium.,selalu gagal ketika ingin beli premium.,Negative,Negative,0,0,Negative,Negative,0.9587854,0.0023393275,0.03887527,0.9587854
4cf56556-bf5d-48d4-9928-d914c569322c,2,Dinda foto pengantin wanita singgel ada foto Dinda foto pengantin wanita single yang udah,Dinda foto pengantin wanita singgel ada foto Dinda foto pengantin wanita single yang udah,Negative,Negative,0,1,Negative,Neutral,0.20626727,0.55861926,0.23511347,0.55861926
13ea6602-033c-4517-ae7a-510209b398cb,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801986,0.0006586082,0.96132153,0.96132153
96991fae-ea95-4bb6-958e-4617c87a7c72,2,Bnyk lagu yg tadinya ada liriknya skrng udh gbsa mlh jdi gjls,Bnyk lagu yg tadinya ada liriknya skrng udh gbsa mlh jdi gjls,Negative,Negative,0,1,Negative,Neutral,0.33059382,0.6412158,0.028190324,0.6412158
28a8f41c-502e-455d-80ee-324bfe476dde,5,yang ngeluh banyak iklan lu begonya bego bgt kalo gamau banyak iklan ya prem miskin bgt banyak omong. untuk lagunya enak ga ada masalah 1 sedikitpun audionya jernih bgt thx spotify😊😙😙,yang ngeluh banyak iklan lu begonya bego bgt kalo gamau banyak iklan ya prem miskin bgt banyak omong. untuk lagunya enak ga ada masalah 1 sedikitpun audionya jernih bgt thx spotify😊😙😙,Positive,Positive,2,0,Positive,Negative,0.87587565,0.016453896,0.10767055,0.87587565
c6d21f59-95cb-42d4-92b6-e291e3e94b73,2,"Cape amat gue ama lo Spotify, premium mulu dah, mau milih musik tanpa terbatas malah harus join premium. Bacot amat ama sirkel premium lo 🥰 nasib lo bisa bisa kek tetangga apk sebelah yahaa","Cape amat gue ama lo Spotify, premium mulu dah, mau milih musik tanpa terbatas malah harus join premium. Bacot amat ama sirkel premium lo 🥰 nasib lo bisa bisa kek tetangga apk sebelah yahaa",Negative,Negative,0,0,Negative,Negative,0.86478525,0.11703521,0.018179547,0.86478525
bb3c79a7-978f-4040-80c7-e6f84b383b76,1,spotify irenggg,spotify irenggg,Negative,Negative,0,0,Negative,Negative,0.60173064,0.31358513,0.084684186,0.60173064
03d7cdb6-66e9-4f30-8bd3-415a94e69bbc,1,lagunya kepotong potong padahal baru juga premium etdah begimana ini,lagunya kepotong potong padahal baru juga premium etdah begimana ini,Negative,Negative,0,0,Negative,Negative,0.83018094,0.15247306,0.017346065,0.83018094
cb029354-e05b-4e3a-9ffd-0221a4c95726,1,paket mingguan nya di ilangin,paket mingguan nya di ilangin,Negative,Negative,0,1,Negative,Neutral,0.078769006,0.7191211,0.20210986,0.7191211
569fe338-acf3-48c1-8b85-b64bd78c7b96,1,"Kenapa engga bisa memutar lagu selanjutnya secara otomatis ya? Pasti bakal load lama dulu, tolong diperbaiki lagi!","Kenapa engga bisa memutar lagu selanjutnya secara otomatis ya? Pasti bakal load lama dulu, tolong diperbaiki lagi!",Negative,Negative,0,1,Negative,Neutral,0.44453263,0.5118876,0.043579794,0.5118876
11f982ef-7a70-4fa6-8b28-46cadd0f81d7,1,premium aj trs kau!!,premium aj trs kau!!,Negative,Negative,0,0,Negative,Negative,0.87710017,0.09967653,0.023223277,0.87710017
bb74c1b7-7fd9-45e3-9f49-2b96e6375415,1,iklan nya maksa banget buat premium,iklan nya maksa banget buat premium,Negative,Negative,0,0,Negative,Negative,0.94763905,0.0018000779,0.05056097,0.94763905
be4e47ae-5355-4629-8b14-cc36a04665e5,2,"Entah bagaimana maksudnya,masa putar lagu putus""Bru pertama kali pemakaian udah kek gini,paket ada jaringan lancar,tpi putus""tolong ditindak lanjuti","Entah bagaimana maksudnya,masa putar lagu putus""Bru pertama kali pemakaian udah kek gini,paket ada jaringan lancar,tpi putus""tolong ditindak lanjuti",Negative,Negative,0,0,Negative,Negative,0.8879572,0.023138512,0.08890424,0.8879572
9047f7bf-bdd1-4443-b5c6-a966ecc16607,5,asik,asik,Positive,Positive,2,2,Positive,Positive,0.028538376,0.3006498,0.67081183,0.67081183
2e2f862d-94f2-407d-9628-6385c6497bc8,1,kikir bet,kikir bet,Negative,Negative,0,0,Negative,Negative,0.9290064,0.049421072,0.021572625,0.9290064
198c8a34-ae8d-4c94-b60a-1f0446284894,4,good,good,Positive,Positive,2,1,Positive,Neutral,0.022644516,0.5454766,0.4318788,0.5454766
9de4364b-4d8b-46f3-923c-71009d4fcf3c,3,kok sekarang jd gini ya.. cmn bs muter 3 lagu?? dan harus premium?? banyak iklan g cukup???,kok sekarang jd gini ya.. cmn bs muter 3 lagu?? dan harus premium?? banyak iklan g cukup???,Neutral,Negative,0,0,Negative,Negative,0.94897705,0.0020840655,0.048938874,0.94897705
592c1c71-7f91-4b42-a958-4fc60f494408,1,"jujur aja, sebenarnya aku suka banget sama apl spotify. masalahnya, akhir-akhir ini aku di kasi hasil shuffle/rekomendasi lagu yang SAMPAH dan JELEK banget!!! padahal lagu/musik yang aku putar itu musik yang melodis dan harmonis bangetttt... tapi spotify malah kasi rekomendasi lagu kekinian yang beat nya tu cepat dan ga nyambung banget sama lagu yang awalnya aku putar!!! pls banget deh buat spotify, seharus itu kah aku beli spotify premium dulu baru aku bisa dapetin musik/lagu yang nyambung???","jujur aja, sebenarnya aku suka banget sama apl spotify. masalahnya, akhir-akhir ini aku di kasi hasil shuffle/rekomendasi lagu yang SAMPAH dan JELEK banget!!! padahal lagu/musik yang aku putar itu musik yang melodis dan harmonis bangetttt... tapi spotify malah kasi rekomendasi lagu kekinian yang beat nya tu cepat dan ga nyambung banget sama lagu yang awalnya aku putar!!! pls banget deh buat spotify, seharus itu kah aku beli spotify premium dulu baru aku bisa dapetin musik/lagu yang nyambung???",Negative,Negative,0,2,Negative,Positive,0.4100464,0.01081594,0.5791377,0.5791377
c9917170-1ea6-477e-af73-2e8233f714a7,2,"Mata duitan bgt monyet, sekarang liat lirik aja harus pake premium, dikit² iklan, matiin shuffle harus pake premium. SEKALIAN AJA BIKIN PLAYLIST JUGA HARUS PAKE PREMIUM PPEK","Mata duitan bgt monyet, sekarang liat lirik aja harus pake premium, dikit2 iklan, matiin shuffle harus pake premium. SEKALIAN AJA BIKIN PLAYLIST JUGA HARUS PAKE PREMIUM PPEK",Negative,Negative,0,0,Negative,Negative,0.9836447,0.0023660415,0.013989138,0.9836447
7ef58f1a-45a9-4202-962d-624a0d71c69c,5,sangat bagus aplikasinya dan jernih suaranya,sangat bagus aplikasinya dan jernih suaranya,Positive,Positive,2,2,Positive,Positive,0.025818871,0.0009191439,0.97326195,0.97326195
21e2a907-5a17-4091-8082-92878863ef4a,1,ini yang di sebut offline?? offline dari mananya orang hrus pake internet,ini yang di sebut offline?? offline dari mananya orang hrus pake internet,Negative,Negative,0,1,Negative,Neutral,0.3452855,0.60109246,0.053621992,0.60109246
a9b75eb5-241f-48af-a523-9fc6e5079346,4,Mantap,Mantap,Positive,Positive,2,2,Positive,Positive,0.032202564,0.0007638437,0.96703357,0.96703357
9300b97a-9bde-46bf-9ba9-0b1739dcd49f,4,"saya sudah memakai aplikasi ini bertahun tahun dan sangat memuaskan. akhir akhir ini iklan seringkali bertambah dan saya sebenarnya tidak terlalu terganggu dengan itu, namun yang baru saya ketahui spotify membatasi pilihan lagu sesuka hati untuk hari ini (kalau tidak ke shuffle ya...premium). dan itu sangat mengganggu. tolong kebijaksanaannya.","saya sudah memakai aplikasi ini bertahun tahun dan sangat memuaskan. akhir akhir ini iklan seringkali bertambah dan saya sebenarnya tidak terlalu terganggu dengan itu, namun yang baru saya ketahui spotify membatasi pilihan lagu sesuka hati untuk hari ini (kalau tidak ke shuffle ya...premium). dan itu sangat mengganggu. tolong kebijaksanaannya.",Positive,Positive,2,2,Positive,Positive,0.31596375,0.0195454,0.6644908,0.6644908
6fdc276d-8169-47a4-afb3-8932e5018ab3,3,"Sudah cukup lumayan. cuma klo bs, formatnya di ubah dengan yg lebih bagus/indah.","Sudah cukup lumayan. cuma klo bs, formatnya di ubah dengan yg lebih bagus/indah.",Neutral,Positive,2,2,Positive,Positive,0.024400504,0.0012716922,0.97432786,0.97432786
9a7caf8c-adb2-4bcf-b331-a679c911856a,2,Lirik tidak bisa ditampilkan,Lirik tidak bisa ditampilkan,Negative,Negative,0,0,Negative,Negative,0.8731224,0.0017886173,0.12508906,0.8731224
c8d7c870-32ef-4d3c-bee2-11b571229b1f,2,tolong lah lirik lagu knp kurang lengkap dan juga iklan jangan sampe 30 detik++ lahhh,tolong lah lirik lagu knp kurang lengkap dan juga iklan jangan sampe 30 detik++ lahhh,Negative,Negative,0,0,Negative,Negative,0.6522572,0.0047550136,0.3429878,0.6522572
6d67c821-551d-4579-99de-748d7271e425,2,sangat bagus,sangat bagus,Negative,Negative,0,2,Negative,Positive,0.032412343,0.0008007964,0.9667868,0.9667868
9fbf91b1-497c-4e37-9b81-03e4c2378546,3,Nge download nya lama,Nge download nya lama,Neutral,Neutral,1,1,Neutral,Neutral,0.4353546,0.53264153,0.032003842,0.53264153
c1b30331-a219-4ed2-82d5-2094151dbf50,3,Baik,Baik,Neutral,Neutral,1,1,Neutral,Neutral,0.05793699,0.5877366,0.35432646,0.5877366
9d748916-cffa-498a-a6b0-c022cad1e4c4,1,ternyata pendukung isriwil,ternyata pendukung isriwil,Negative,Negative,0,0,Negative,Negative,0.97523946,0.009658564,0.015101987,0.97523946
554f35e0-ab7d-4d17-a5d8-157236ccef48,4,bagus apk nya tapi kebanyakan iklan jadi kurang kurangin iklan nya,bagus apk nya tapi kebanyakan iklan jadi kurang kurangin iklan nya,Positive,Positive,2,2,Positive,Positive,0.036382865,0.39957696,0.5640402,0.5640402
5386f406-d62b-4ef1-8f3e-6f325e79ebae,3,blum tau bagaimana apk ini jadi aq kasih 3 kalau bagus menawan hati,blum tau bagaimana apk ini jadi aq kasih 3 kalau bagus menawan hati,Neutral,Positive,2,2,Positive,Positive,0.015702358,0.0017999235,0.98249775,0.98249775
30b4ee47-72d4-4847-b65e-3c702c8a0f4c,5,kerennn,kerennn,Positive,Positive,2,2,Positive,Positive,0.023748687,0.19903564,0.77721566,0.77721566
a533bb90-f17f-42b6-bfdd-a235f7cd2899,4,Karna tidak bikin bosan dengan lagu,Karna tidak bikin bosan dengan lagu,Positive,Positive,2,2,Positive,Positive,0.018610293,0.077933945,0.90345573,0.90345573
079f14a3-85b5-41c4-b786-5daca5fcffe0,1,"liriknya gak ada,mohon di perbaiki jika tidak penilaian saya tidak akan berubah .","liriknya gak ada,mohon di perbaiki jika tidak penilaian saya tidak akan berubah .",Negative,Negative,0,1,Negative,Neutral,0.17041075,0.73091066,0.09867857,0.73091066
063b130d-f352-4cae-92e4-a76fd8782ff2,3,Lumayan bagus. Semua lgu yg kita gk puny bsa di dengar tpi kok gk ad lirikny ya,Lumayan bagus. Semua lgu yg kita gk puny bsa di dengar tpi kok gk ad lirikny ya,Neutral,Positive,2,2,Positive,Positive,0.026978103,0.0012252057,0.97179663,0.97179663
5837f162-296c-4b78-b8dd-6cea58ffa687,1,"nvm, I hate this map. I can't listen to my music again without buying a stupid premium. I already used Spotify since kid and I didn't expect how greedy the dev, wow.","nvm, I hate this map. I can't listen to my music again without buying a stupid premium. I already used Spotify since kid and I didn't expect how greedy the dev, wow.",Negative,Negative,0,0,Negative,Negative,0.8375963,0.09504785,0.06735593,0.8375963
9f7f577d-1f35-4afc-9b9e-8aafd3aed340,5,bagus banget!,bagus banget!,Positive,Positive,2,2,Positive,Positive,0.029263364,0.001296573,0.96944,0.96944
9f7ab15a-fa1b-429e-8f14-154efdb567dc,3,mudah mudahan bagus,mudah mudahan bagus,Neutral,Positive,2,2,Positive,Positive,0.036230367,0.00068336976,0.9630862,0.9630862
08cedd76-ef2b-4660-ae02-cd968f95efdf,2,"Tolong, lirik lagunya diperbaiki dong😑 ga muncul nih :)","Tolong, lirik lagunya diperbaiki dong😑 ga muncul nih :)",Negative,Negative,0,1,Negative,Neutral,0.1476548,0.76279926,0.08954596,0.76279926
bfe6a364-7f16-4f63-b1fd-a6952650241b,3,coba dulu,coba dulu,Neutral,Neutral,1,1,Neutral,Neutral,0.06294459,0.9200619,0.016993597,0.9200619
a81b3daf-ac0c-437d-9bda-f1131f525092,5,mantap aplikasi ini enak sambil main game,mantap aplikasi ini enak sambil main game,Positive,Positive,2,2,Positive,Positive,0.018547473,0.0014496879,0.9800029,0.9800029
bcac9def-a034-41cf-8ece-3bc7cf0935ce,2,Makin k sini makin d persulit sebel ih !!!!,Makin k sini makin d persulit sebel ih !!!!,Negative,Negative,0,0,Negative,Negative,0.8761642,0.10973873,0.014097102,0.8761642
ff25c775-e6ef-4d5e-b0c0-7f9ed558c69c,2,"Dulu bagus, sekarang udah gak jelas, cari lagi malah yg keluar playlist, habis it gak bisa skip lagu","Dulu bagus, sekarang udah gak jelas, cari lagi malah yg keluar playlist, habis it gak bisa skip lagu",Negative,Negative,0,0,Negative,Negative,0.8036345,0.18293425,0.013431227,0.8036345
016276b9-b226-4d28-8319-6e1aab221713,3,gabisa putar lagu sesuka hati,gabisa putar lagu sesuka hati,Neutral,Neutral,1,0,Neutral,Negative,0.76220804,0.19084825,0.046943765,0.76220804
f7fa81ce-9974-4855-9a05-a49a21b22e7b,4,"Maaf kalau bisa iklan nya diganti jangan yang tema horor, dengerin di waktu malam jadi kagak enak :)","Maaf kalau bisa iklan nya diganti jangan yang tema horor, dengerin di waktu malam jadi kagak enak :)",Positive,Positive,2,0,Positive,Negative,0.8221563,0.0025702114,0.17527354,0.8221563
e9ca4df8-9a60-45b3-be44-66b56e1afb53,2,Kok brubah setelah d update,Kok brubah setelah d update,Negative,Negative,0,1,Negative,Neutral,0.18061866,0.78318065,0.03620068,0.78318065
83226676-4890-4470-9369-dc922fc5f2c4,3,"gatau ini tiba"" buka Spotify malah disuruh login ulang padahal udah login sebelumnya, giliran udah login malah acc yang sebelumnya login itu hilang entah kemana. . sedihh rasanyaa playlist ku hilang 😞","gatau ini tiba"" buka Spotify malah disuruh login ulang padahal udah login sebelumnya, giliran udah login malah acc yang sebelumnya login itu hilang entah kemana. . sedihh rasanyaa playlist ku hilang 😞",Neutral,Neutral,1,0,Neutral,Negative,0.813412,0.15616669,0.030421304,0.813412
148a1c57-733f-46ee-9b4a-3006c892e8a7,1,MAYAN BURIQ,MAYAN BURIQ,Negative,Negative,0,0,Negative,Negative,0.9212462,0.059068892,0.019684866,0.9212462
4260b300-0f90-4100-bbd9-7546fdaf4ae4,2,Banyak lirik yang hilang / gk ada.... Tambah lama tambah jelek,Banyak lirik yang hilang / gk ada.... Tambah lama tambah jelek,Negative,Negative,0,0,Negative,Negative,0.55122143,0.41264504,0.03613351,0.55122143
bcfcc23b-2103-4dc1-89c4-59619e7434f0,5,teman dikala suntuk,teman dikala suntuk,Positive,Positive,2,2,Positive,Positive,0.013649673,0.009749602,0.97660077,0.97660077
f66d0916-7ad3-4f29-afab-55bf0540c117,5,bagus bgttt,bagus bgttt,Positive,Positive,2,2,Positive,Positive,0.026848096,0.0010788725,0.972073,0.972073
76581278-f9d8-4fe7-b71a-7af280dbb43b,3,MAU BELI PREMIUM KOK NGGA BISA2 SIHHH,MAU BELI PREMIUM KOK NGGA BISA2 SIHHH,Neutral,Neutral,1,0,Neutral,Negative,0.5201145,0.44561687,0.034268573,0.5201145
7c36025a-b772-4aac-a281-7ba9c312ffa2,1,Dua tiga jarjit ohh noww,Dua tiga jarjit ohh noww,Negative,Negative,0,0,Negative,Negative,0.9083428,0.07409825,0.017559063,0.9083428
