external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
f4b1d155-d7e1-47b1-a229-943261e89cc0,4,Kok lagu yang saya sukai yaitu demi kowe ska kok gak ada atau dihapus?,Kok lagu yang saya sukai yaitu demi kowe ska kok gak ada atau dihapus?,Positive,Positive,2,1,Positive,Neutral,0.21917635,0.69836843,0.08245517,0.69836843
fbd940b2-a886-4211-b88d-a14da52314e0,3,"Tolong untuk iklan dikurangi, yg lain udah bagus. Cuma iklannya kebanyakan","Tolong untuk iklan dikurangi, yg lain udah bagus. Cuma iklannya kebanyakan",Neutral,Neutral,1,1,Neutral,Neutral,0.08882772,0.5626531,0.34851912,0.5626531
4bfacb91-ad11-4563-b580-e6f4ce822da4,3,lok bs jng da sponsor,lok bs jng da sponsor,Neutral,Neutral,1,1,Neutral,Neutral,0.07691849,0.58382446,0.339257,0.58382446
860416e2-f5de-4116-a37b-19c26ad0095a,4,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.02968921,0.00087911263,0.9694317,0.9694317
a617f4d3-8366-4ed6-8950-49f789aad9c8,2,Setiap putar lagu mesti ada premium nya. tolong ya di hapus ya,Setiap putar lagu mesti ada premium nya. tolong ya di hapus ya,Negative,Negative,0,0,Negative,Negative,0.56858355,0.39626428,0.035152208,0.56858355
958b028d-2c66-43e3-96eb-45b6c4e64841,2,Cukup bagus aplikasi nya,Cukup bagus aplikasi nya,Negative,Negative,0,2,Negative,Positive,0.19404101,0.0037542535,0.80220467,0.80220467
125c6828-364e-4ad7-a2f5-9f90869d89ed,4,🥰🥰,🥰🥰,Positive,Positive,2,1,Positive,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
8a290523-12c2-420e-aa2c-cf22bdeca7e3,2,Kok ga bisa share ke instastory ig ya,Kok ga bisa share ke instastory ig ya,Negative,Negative,0,0,Negative,Negative,0.96712285,0.0025356046,0.030341566,0.96712285
1d8f1c0a-f1da-4138-9dc1-4fd452980a1c,3,Sangatt bagus bagus baguss,Sangatt bagus bagus baguss,Neutral,Positive,2,2,Positive,Positive,0.07215274,0.001284355,0.92656296,0.92656296
51896241-4303-4f2a-a3c6-3f4bb7a9945f,4,"Apk nya bagus sihh tapi klw mau mutar lagu iklannya lama,tolong di perbaiki lagi pliss","Apk nya bagus sihh tapi klw mau mutar lagu iklannya lama,tolong di perbaiki lagi pliss",Positive,Positive,2,2,Positive,Positive,0.34185407,0.008295862,0.6498501,0.6498501
67d22067-33c3-42c2-ba12-835ace9bc2dc,1,"ngaco, milih malah jadi acak","ngaco, milih malah jadi acak",Negative,Negative,0,0,Negative,Negative,0.60267377,0.37596658,0.02135967,0.60267377
37ec686b-b9d5-47d2-8266-82da481437e5,2,Ngebug trus lama2,Ngebug trus lama2,Negative,Negative,0,0,Negative,Negative,0.48480555,0.4834729,0.031721454,0.48480555
ef4a4d81-09db-4eb4-8f63-106961f4d810,4,Bisa mendengar lagu yg kami / aku suka dan sayang sama lagu ini oh cinta❤❤❤,Bisa mendengar lagu yg kami / aku suka dan sayang sama lagu ini oh cinta❤❤❤,Positive,Positive,2,2,Positive,Positive,0.0640378,0.0022352496,0.9337269,0.9337269
63124246-5b37-4deb-b1ab-803ac433eb21,1,"sekarang semua harus serba premium,ngga kaya dulu","sekarang semua harus serba premium,ngga kaya dulu",Negative,Negative,0,0,Negative,Negative,0.87055457,0.11376488,0.015680565,0.87055457
5d521d97-15ea-42f3-ac6d-f106d61b2678,3,Tolong tambahin fitur lyric nya dongggg😊😊,Tolong tambahin fitur lyric nya dongggg😊😊,Neutral,Neutral,1,1,Neutral,Neutral,0.04405298,0.91099185,0.044955168,0.91099185
08b6723a-ae39-4ba8-b1bb-10b76f582bff,1,"Kenapa sekarang Spotify nya gak ada suaranya lagunya, setelah 09 detik langsung mati gak ada suara. Di next pun tetap sama","Kenapa sekarang Spotify nya gak ada suaranya lagunya, setelah 09 detik langsung mati gak ada suara. Di next pun tetap sama",Negative,Negative,0,1,Negative,Neutral,0.3074333,0.6676437,0.024923,0.6676437
3f144a20-ca84-45fc-a43e-263e6f90c37c,5,"BANYAK IKLANN COKK, KURANGIN WOYYY,","BANYAK IKLANN COKK, KURANGIN WOYYY,",Positive,Positive,2,0,Positive,Negative,0.5544486,0.25827584,0.18727553,0.5544486
75e4f6e0-4b7a-4aa8-a6c1-fc2e027e1481,4,lagunya bagus banget kek seru gitu,lagunya bagus banget kek seru gitu,Positive,Positive,2,2,Positive,Positive,0.018099194,0.0010459358,0.98085487,0.98085487
61179d5e-3110-4e20-814f-de28789417c7,3,Mantap,Mantap,Neutral,Positive,2,1,Positive,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
623686ef-c161-4451-a1e0-4e71506111dc,3,Sering keluar sendiri sekarang,Sering keluar sendiri sekarang,Neutral,Negative,0,0,Negative,Negative,0.8352481,0.14701729,0.01773463,0.8352481
aeb9d369-015c-4680-8479-f83235a242b0,3,"Saya tadi beli premium yang mini dan bayar pake gopay,saldo nya kesedot tapi ga premiun spotify nya. Tolong dong gimana biar saldo nya balik lagi","Saya tadi beli premium yang mini dan bayar pake gopay,saldo nya kesedot tapi ga premiun spotify nya. Tolong dong gimana biar saldo nya balik lagi",Neutral,Neutral,1,0,Neutral,Negative,0.6213415,0.33770993,0.040948633,0.6213415
012b8b72-4471-4e5c-900b-1b0b363db0ef,3,Iklan menyebalkan,Iklan menyebalkan,Neutral,Negative,0,0,Negative,Negative,0.8013599,0.09747402,0.10116612,0.8013599
d7ee9fdf-82ac-40d9-a68a-9a61b5d6a219,5,apk music sangat simpel dan bagus👍👍👍👍,apk music sangat simpel dan bagus👍👍👍👍,Positive,Positive,2,2,Positive,Positive,0.0086227385,0.002043384,0.9893338,0.9893338
62746c56-d842-4804-9958-ae7e77d13bb8,1,kebanyakan iklan,kebanyakan iklan,Negative,Negative,0,0,Negative,Negative,0.930056,0.0015680391,0.06837599,0.930056
e754f87d-a78f-49ea-bc2b-91624fcff390,3,"Adain fitur liriknya plis walaupun ga di update, kadang pun udh di update ga semua lagu muncul yg ada liriknya","Adain fitur liriknya plis walaupun ga di update, kadang pun udh di update ga semua lagu muncul yg ada liriknya",Neutral,Neutral,1,1,Neutral,Neutral,0.17114738,0.77748686,0.05136574,0.77748686
15ce91a9-129f-44df-84f8-bb1e03de7b6e,3,Tidak ada lirik lagu dan tidak seperti dulu tahun 2017,Tidak ada lirik lagu dan tidak seperti dulu tahun 2017,Neutral,Neutral,1,1,Neutral,Neutral,0.36986172,0.59092057,0.039217677,0.59092057
7bd2b12f-c9c0-4c2f-86cc-e411c4dd42af,2,"Ini aplikasinya sebenernya bagus tapi sayang pas play lagu yang kita pilih tiba"" ganti play lagu yang lain 😈 yang kita gak pilih 😕","Ini aplikasinya sebenernya bagus tapi sayang pas play lagu yang kita pilih tiba"" ganti play lagu yang lain 😈 yang kita gak pilih 😕",Negative,Negative,0,0,Negative,Negative,0.59257394,0.008250614,0.39917544,0.59257394
9c2178c5-44fd-4cbc-a229-d4b968c6615e,5,"suka, mantap, enak, kurangin iklan, terus kalo ak pindah apk usahain jangan mati musik nya, itu sangat buat ak betmut","suka, mantap, enak, kurangin iklan, terus kalo ak pindah apk usahain jangan mati musik nya, itu sangat buat ak betmut",Positive,Positive,2,2,Positive,Positive,0.015279493,0.0051421137,0.97957844,0.97957844
c51d0484-2efe-4e8a-838d-e94eed590304,4,bagus cuma masih perlu perbaikan,bagus cuma masih perlu perbaikan,Positive,Positive,2,2,Positive,Positive,0.023964295,0.00075289403,0.9752828,0.9752828
ae74fd4e-61e0-4df0-89e5-0d0f4372f40d,1,Terlalu memaksa konsumen untuk beralih ke premium,Terlalu memaksa konsumen untuk beralih ke premium,Negative,Negative,0,0,Negative,Negative,0.8848245,0.09342357,0.021751935,0.8848245
55f911fc-1774-433c-9d68-227e4465ea79,3,coba aja dulu klo oke tak kasih 5 bintang,coba aja dulu klo oke tak kasih 5 bintang,Neutral,Neutral,1,1,Neutral,Neutral,0.035610635,0.9091634,0.05522594,0.9091634
89157600-d23e-467d-b6db-57699ba88417,3,Ookeeee good,Ookeeee good,Neutral,Neutral,1,1,Neutral,Neutral,0.07420644,0.6746293,0.25116432,0.6746293
35f27076-f111-4ba7-b303-07036d96f0e2,1,Iklan banyak bener,Iklan banyak bener,Negative,Negative,0,1,Negative,Neutral,0.1919337,0.7536925,0.054373786,0.7536925
c4da2502-04b6-471f-964e-c4616e9efb22,3,lumyn lah,lumyn lah,Neutral,Neutral,1,1,Neutral,Neutral,0.1182469,0.63047975,0.25127336,0.63047975
238b6c30-8d0e-4d4f-8c22-674434d477a2,2,kurang lengkap lagu batak,kurang lengkap lagu batak,Negative,Negative,0,1,Negative,Neutral,0.09788903,0.83971024,0.062400743,0.83971024
ef099da0-9f37-4efc-a314-c7113708e166,5,ok sekali,ok sekali,Positive,Positive,2,2,Positive,Positive,0.014058244,0.02235484,0.9635869,0.9635869
4b0a27c9-a64e-4712-9b18-12179ec944bb,3,Kok ngelag padahal sinyal bagus + ada paket data,Kok ngelag padahal sinyal bagus + ada paket data,Neutral,Positive,2,0,Positive,Negative,0.82750994,0.018658984,0.15383111,0.82750994
30614ff1-602b-45a8-b534-98cb6a063ab8,1,"GAK KEBANYAKAN IKLAN MASA 1 LAGU 2 IKLAN,TOLONG DONG SPOTIFY","GAK KEBANYAKAN IKLAN MASA 1 LAGU 2 IKLAN,TOLONG DONG SPOTIFY",Negative,Negative,0,0,Negative,Negative,0.9221046,0.0329902,0.044905107,0.9221046
af7a7587-fd89-4952-9a97-e617c0b864a1,1,cari untung bgt sampe segitunya Sahari dibatasi milih lagu kalo Mao milih lagu harus bayar/nunggu besok bgusan gw pindah apk aja kalo gitu,cari untung bgt sampe segitunya Sahari dibatasi milih lagu kalo Mao milih lagu harus bayar/nunggu besok bgusan gw pindah apk aja kalo gitu,Negative,Negative,0,0,Negative,Negative,0.96127397,0.016198628,0.022527507,0.96127397
abdc206d-5cd1-4214-9412-0aa37fea4c47,5,puas sekali.nice,puas sekali.nice,Positive,Positive,2,2,Positive,Positive,0.015492189,0.0009821099,0.98352575,0.98352575
becf8ba8-6dd9-4fb3-871c-ce5ef8062cc9,2,Ga bisa share lagu ke instagram padahal akun premium. Bye.,Ga bisa share lagu ke instagram padahal akun premium. Bye.,Negative,Negative,0,0,Negative,Negative,0.90826267,0.07636216,0.015375127,0.90826267
e7dff617-ef4a-4a19-9e2c-7ac5eafbaa0c,3,Iklannya terlalu banyak...,Iklannya terlalu banyak...,Neutral,Neutral,1,0,Neutral,Negative,0.6448566,0.32425877,0.030884618,0.6448566
e0e5e249-70b7-4660-b2ed-fad118058136,5,suka aja si 🗿,suka aja si 🗿,Positive,Positive,2,2,Positive,Positive,0.036409043,0.0011873738,0.9624036,0.9624036
82a7a0fb-dd07-4d33-8409-1bbd978f2e0c,1,kebanyakan iklan yang suaranya mengganggu,kebanyakan iklan yang suaranya mengganggu,Negative,Negative,0,0,Negative,Negative,0.9364425,0.0018761107,0.061681375,0.9364425
b60d88c3-a9ea-4a4d-ac89-b50ff1c2eba5,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.029689195,0.00087911217,0.9694317,0.9694317
bbf4e10d-e0c8-45c5-9ee4-a58df67483a4,3,Makin lama makin kikir 🦍💨,Makin lama makin kikir 🦍💨,Neutral,Neutral,1,0,Neutral,Negative,0.94153994,0.046647225,0.011812822,0.94153994
c8e44355-462c-44ab-827f-11e7ac30cb0d,3,Tolong di kasih lirik dong bwangg,Tolong di kasih lirik dong bwangg,Neutral,Neutral,1,1,Neutral,Neutral,0.06605078,0.90906554,0.024883613,0.90906554
c103b1c6-dfba-4935-98e1-d6434cd0dd8a,4,tahun ini emang gaada recap playlist tahunan yah?,tahun ini emang gaada recap playlist tahunan yah?,Positive,Positive,2,0,Positive,Negative,0.69559956,0.21307866,0.09132172,0.69559956
c8f9120c-5523-4a69-80fb-ee69d93db03d,4,Sangat bagus,Sangat bagus,Positive,Positive,2,2,Positive,Positive,0.19586055,0.0036879508,0.8004515,0.8004515
81b6644d-8542-4888-a67b-e55b2880ff06,1,error,error,Negative,Negative,0,0,Negative,Negative,0.9545276,0.002024669,0.04344775,0.9545276
0ce1d2c4-12a8-4db8-8c21-e8f871ed7e8c,2,males ngasih bintang banyak.banyak iklan da gitu notif berbayar.mending cari yg gratis aja...,males ngasih bintang banyak.banyak iklan da gitu notif berbayar.mending cari yg gratis aja...,Negative,Negative,0,0,Negative,Negative,0.97524136,0.0022678077,0.022490757,0.97524136
7e1d9294-1603-4d98-aa8e-afb5d44b5c12,5,"guaa bersyukur bgt ada ni aplikasi gw gatsu kalo kaga ada ni aplikasi bakalan se sepi apa idup gw buat developer terima kasih banget walaupun gak premium iklannya gak banyak, gw cuma mau bilang terima kasih buat developer dan team nyaa","guaa bersyukur bgt ada ni aplikasi gw gatsu kalo kaga ada ni aplikasi bakalan se sepi apa idup gw buat developer terima kasih banget walaupun gak premium iklannya gak banyak, gw cuma mau bilang terima kasih buat developer dan team nyaa",Positive,Positive,2,2,Positive,Positive,0.12553915,0.026497558,0.8479633,0.8479633
4079af50-5ae1-4b87-85cd-2b5b17d234f0,1,banyak bug pas lagi nyetel lagu,banyak bug pas lagi nyetel lagu,Negative,Negative,0,0,Negative,Negative,0.9327209,0.0017668781,0.06551218,0.9327209
8ff98076-1b39-473c-a1d2-13bbcf30171e,3,Good,Good,Neutral,Neutral,1,1,Neutral,Neutral,0.14150314,0.5691249,0.289372,0.5691249
f480a85c-f762-4e3e-90f0-f21ddc5adc41,4,Liriknya banyak macet,Liriknya banyak macet,Positive,Positive,2,1,Positive,Neutral,0.19326529,0.76448023,0.042254455,0.76448023
c57265b0-150e-4c17-8207-feb1f93fd749,3,Kita Cuba dulu ges bagus stau tidak,Kita Cuba dulu ges bagus stau tidak,Neutral,Positive,2,0,Positive,Negative,0.61991346,0.018589575,0.36149698,0.61991346
e4e1b4af-e6a1-49bd-b3b9-ea5eca9b645d,3,Kok ngga bisa jadi insta story Ada yg bisa ada yg ngga bisa 😏,Kok ngga bisa jadi insta story Ada yg bisa ada yg ngga bisa 😏,Neutral,Neutral,1,0,Neutral,Negative,0.7126034,0.26137483,0.026021823,0.7126034
002827b8-a5db-47d0-8db9-ea0a72eafdaf,5,sangat bagus saya bisa mencari lagu yang saya suka dan bisa di bawa main game,sangat bagus saya bisa mencari lagu yang saya suka dan bisa di bawa main game,Positive,Positive,2,2,Positive,Positive,0.015257359,0.001202814,0.9835398,0.9835398
509acf4d-1644-4a7a-8e0f-4ced367af0a4,1,Ini mah namanya juga manusia biasa kok tau banget atau tidak bisa tidur gara ada yang baru aja selesai semua ini menjadi yang terbaik aja deh ya allah ini siapa aja nih orang bikin emosi mudah ya buat kamu mah yang buk,Ini mah namanya juga manusia biasa kok tau banget atau tidak bisa tidur gara ada yang baru aja selesai semua ini menjadi yang terbaik aja deh ya allah ini siapa aja nih orang bikin emosi mudah ya buat kamu mah yang buk,Negative,Negative,0,2,Negative,Positive,0.3581293,0.19948213,0.4423885,0.4423885
80a87b88-a11f-4b53-85c6-0a0b70f7a59d,2,nanti saya kasih bintang lgi,nanti saya kasih bintang lgi,Negative,Negative,0,1,Negative,Neutral,0.056888733,0.9128087,0.030302586,0.9128087
47b112a9-5a78-4eff-8dff-ab8eb099c7de,3,Lagu nya lumayan lengkap tapi banyak iklan yang mengganggu karena saya menggunakannya untuk tidur,Lagu nya lumayan lengkap tapi banyak iklan yang mengganggu karena saya menggunakannya untuk tidur,Neutral,Negative,0,2,Negative,Positive,0.3991414,0.0034957794,0.5973628,0.5973628
44ad9a71-0e2f-4b5f-97b2-7003be35d8ba,1,gk ada opening orb dan cosmos,gk ada opening orb dan cosmos,Negative,Negative,0,0,Negative,Negative,0.609287,0.26003402,0.13067894,0.609287
a7e92843-7fa3-4814-9cf8-fb0af2c39bd4,5,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.023302423,0.00086865923,0.97582895,0.97582895
e01606df-5d8b-4675-ab4d-0c4fc603c38c,1,"Iklan banyak bngt, satu lagu aja bisa 2-3 kali iklannya","Iklan banyak bngt, satu lagu aja bisa 2-3 kali iklannya",Negative,Negative,0,0,Negative,Negative,0.9013583,0.08151497,0.01712672,0.9013583
94a463a6-f713-45e3-818c-0e9b392d2a34,4,mantul👍,mantul👍,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.289372,0.5691249
ec2d3fdc-3bbb-4000-820c-a6b6d00761f6,4,Menurut ku apk nya bagus tapi tolong hilang kan premium sama iklan nya ya,Menurut ku apk nya bagus tapi tolong hilang kan premium sama iklan nya ya,Positive,Positive,2,2,Positive,Positive,0.04372754,0.34374523,0.6125272,0.6125272
27cfb5a4-c09a-43ee-be63-c77bd6f5c522,4,seru,seru,Positive,Positive,2,2,Positive,Positive,0.009228125,0.030930437,0.95984143,0.95984143
ebdd3597-ddef-4748-be8a-c92375cb8e2a,2,Lagubya kurang komplit versi gratisan nya perbanyak lagi gan,Lagubya kurang komplit versi gratisan nya perbanyak lagi gan,Negative,Negative,0,1,Negative,Neutral,0.048761506,0.8573955,0.09384293,0.8573955
40ca9cad-44fa-46ed-8b19-94f6e7b0af97,2,"apalah dikit"" premium mau setel lagu aja gak bebas","apalah dikit"" premium mau setel lagu aja gak bebas",Negative,Negative,0,0,Negative,Negative,0.9355555,0.05372045,0.010723972,0.9355555
747ccb45-b292-473a-b049-149f6179c2d7,3,Kalo bisa kaya apps sebelah yg pakai gratisan sehari kalo bisa lebih biar betah plus #prayforanakkos2an,Kalo bisa kaya apps sebelah yg pakai gratisan sehari kalo bisa lebih biar betah plus #prayforanakkos2an,Neutral,Neutral,1,1,Neutral,Neutral,0.35534942,0.478886,0.16576454,0.478886
38106617-1422-41f9-8a87-b2c853ce183f,2,jelek,jelek,Negative,Negative,0,0,Negative,Negative,0.95356137,0.032772686,0.013665923,0.95356137
d427fc50-1c45-41a0-9681-464baa51391e,5,karna baguss lagunya juga keren tapi suka banyak iklan teruss,karna baguss lagunya juga keren tapi suka banyak iklan teruss,Positive,Positive,2,2,Positive,Positive,0.011767075,0.02044412,0.9677889,0.9677889
9ef5d39c-eba8-4f0d-9e4d-25176a9796b3,2,"Knp kok waktu itu. aku mau putar lgu tpi g bsa, kek aku putar lgu yg ingin aku putar, tpi yg putar mlh lgu lain. Knp sbnrnya?","Knp kok waktu itu. aku mau putar lgu tpi g bsa, kek aku putar lgu yg ingin aku putar, tpi yg putar mlh lgu lain. Knp sbnrnya?",Negative,Negative,0,1,Negative,Neutral,0.23471834,0.70503193,0.060249764,0.70503193
ebf605c9-0e05-44ef-ad93-4f9d1a09823c,3,oke,oke,Neutral,Neutral,1,2,Neutral,Positive,0.039631095,0.2694681,0.6909008,0.6909008
22098e64-c5c4-48dd-ace2-5a1328789aba,3,setengah,setengah,Neutral,Neutral,1,0,Neutral,Negative,0.78403825,0.17302588,0.042935926,0.78403825
db789714-5117-4f60-84ef-57085e6dbc99,4,Bgus,Bgus,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
f43be363-02ce-40c3-9ecf-dc4d567ebefd,3,"fitur-fitur premium yang ditawarkan kurang lebih sama dengan aplikasi musik lain,dengan harga lebih murah daripada spotify. singkatnya harga premium terlalu OVERPRICE","fitur-fitur premium yang ditawarkan kurang lebih sama dengan aplikasi musik lain,dengan harga lebih murah daripada spotify. singkatnya harga premium terlalu OVERPRICE",Neutral,Neutral,1,0,Neutral,Negative,0.56639755,0.32087573,0.11272666,0.56639755
0926be76-48d3-432f-afef-758e4b56e52e,4,"bagus, tapi mins liriknya yang ilang","bagus, tapi mins liriknya yang ilang",Positive,Positive,2,2,Positive,Positive,0.033052575,0.0015006723,0.9654467,0.9654467
c87ba2aa-0af9-46f2-9389-46d3cfdc89b4,1,"jika keluar dari aplikasi Spotify, lagu akan selalu berhenti dan harus mengulang dari awal","jika keluar dari aplikasi Spotify, lagu akan selalu berhenti dan harus mengulang dari awal",Negative,Negative,0,0,Negative,Negative,0.8310581,0.14856851,0.020373432,0.8310581
617d72c6-f4c9-4da2-bc74-81c49d3df9e4,5,"bagus,banyak pilihan lagu.","bagus,banyak pilihan lagu.",Positive,Positive,2,2,Positive,Positive,0.013347447,0.0011280449,0.9855245,0.9855245
04276cc4-3b96-4fa1-8954-77bedf3c9627,3,iklannya sering sekali,iklannya sering sekali,Neutral,Neutral,1,0,Neutral,Negative,0.6375956,0.22495154,0.13745289,0.6375956
76fd3a11-7985-4c10-ad29-db16e61398c6,2,"kikir, aplikasi mulai mengambil keuntungan secara berlebihan dan membuat user experience tidak nyaman sehingga secata tidak langsung memaksa untuk langganan premium","kikir, aplikasi mulai mengambil keuntungan secara berlebihan dan membuat user experience tidak nyaman sehingga secata tidak langsung memaksa untuk langganan premium",Negative,Negative,0,0,Negative,Negative,0.96170294,0.028276427,0.010020573,0.96170294
740e6922-66aa-4021-96e8-3b1bfd14cc6e,1,kikir bingit,kikir bingit,Negative,Negative,0,0,Negative,Negative,0.9212499,0.058508314,0.02024176,0.9212499
75ccc7dd-f568-4b34-bb16-ee7f586c3bb2,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.02968921,0.00087911263,0.9694317,0.9694317
ae095469-6e3f-431d-802c-dee7d22dd389,1,maksaaa bangett,maksaaa bangett,Negative,Negative,0,0,Negative,Negative,0.88528013,0.08699976,0.02772004,0.88528013
538d5b57-77db-4a34-a10d-75dc58a44695,3,saya sudah beli spotify premium tapi masih ada iklannya,saya sudah beli spotify premium tapi masih ada iklannya,Neutral,Neutral,1,2,Neutral,Positive,0.17027293,0.361423,0.468304,0.468304
34f298bf-bfaf-4c64-8c45-b36f86300a6a,1,kikir,kikir,Negative,Negative,0,0,Negative,Negative,0.92732143,0.05747769,0.015200869,0.92732143
6755f132-2e2d-4681-8c1e-1c93f1be5751,4,Gak bisa muat lirik bjirlah,Gak bisa muat lirik bjirlah,Positive,Positive,2,0,Positive,Negative,0.814697,0.124787584,0.060515344,0.814697
